session_id,site1,time1,site2,time2,site3,time3,site4,time4,site5,time5,site6,time6,site7,time7,site8,time8,site9,time9,site10,time10
103,167,19/12/2013 14:21,11471,19/12/2013 14:21,3,19/12/2013 14:21,384,19/12/2013 14:21,11471,19/12/2013 14:21,167,19/12/2013 14:21,167,19/12/2013 14:21,3,19/12/2013 14:21,384,19/12/2013 14:21,175,19/12/2013 14:21
104,8822,19/12/2013 15:56,18230,19/12/2013 15:56,938,19/12/2013 15:56,18230,19/12/2013 15:56,938,19/12/2013 15:56,18232,19/12/2013 15:56,85,19/12/2013 15:56,833,19/12/2013 15:56,23,19/12/2013 15:56,834,19/12/2013 15:56
105,21,19/12/2013 17:03,21,19/12/2013 17:03,616,19/12/2013 17:06,616,19/12/2013 17:06,1274,19/12/2013 17:06,23,19/12/2013 17:06,22,19/12/2013 17:06,39,19/12/2013 17:06,1274,19/12/2013 17:06,774,19/12/2013 17:06
106,270,20/12/2013 22:06,270,20/12/2013 22:07,570,20/12/2013 22:07,677,20/12/2013 22:08,22,20/12/2013 22:08,21,20/12/2013 22:08,570,20/12/2013 22:08,677,20/12/2013 22:11,677,20/12/2013 22:14,677,20/12/2013 22:16
107,782,04/01/2014 9:01,782,04/01/2014 9:02,782,04/01/2014 9:03,56,04/01/2014 9:03,55,04/01/2014 9:03,782,04/01/2014 9:03,782,04/01/2014 9:04,782,04/01/2014 9:04,782,04/01/2014 9:05,782,04/01/2014 9:05
108,37,04/01/2014 14:47,21,04/01/2014 14:47,306,04/01/2014 14:47,71,04/01/2014 14:47,1998,04/01/2014 14:47,306,04/01/2014 14:47,71,04/01/2014 14:47,306,04/01/2014 14:47,35,04/01/2014 14:48,23,04/01/2014 14:49
109,1522,04/01/2014 17:29,1522,04/01/2014 17:30,1522,04/01/2014 17:30,1522,04/01/2014 17:30,63,04/01/2014 17:30,1522,04/01/2014 17:32,2,04/01/2014 17:32,3,04/01/2014 17:32,3,04/01/2014 17:32,8,04/01/2014 17:32
110,81,04/01/2014 17:43,81,04/01/2014 17:43,76,04/01/2014 17:43,75,04/01/2014 17:44,75,04/01/2014 17:44,617,04/01/2014 17:44,22,04/01/2014 17:44,76,04/01/2014 17:44,77,04/01/2014 17:44,81,04/01/2014 17:45
111,2829,04/01/2014 21:56,12892,04/01/2014 21:56,2829,04/01/2014 21:56,12892,04/01/2014 21:56,2829,04/01/2014 21:56,22316,04/01/2014 21:56,12892,04/01/2014 21:56,12892,04/01/2014 21:56,2829,04/01/2014 21:56,1401,04/01/2014 21:56
112,363,13/01/2014 13:39,364,13/01/2014 13:39,362,13/01/2014 13:39,360,13/01/2014 13:39,167,13/01/2014 13:39,167,13/01/2014 13:39,360,13/01/2014 13:39,362,13/01/2014 13:39,364,13/01/2014 13:39,167,13/01/2014 13:39
113,812,17/01/2014 15:20,23,17/01/2014 15:20,815,17/01/2014 15:20,814,17/01/2014 15:20,570,17/01/2014 15:20,22,17/01/2014 15:20,570,17/01/2014 15:21,774,17/01/2014 15:21,22,17/01/2014 15:21,812,17/01/2014 15:22
114,40255,20/01/2014 11:00,40256,20/01/2014 11:00,23217,20/01/2014 11:00,23219,20/01/2014 11:00,23220,20/01/2014 11:00,23221,20/01/2014 11:00,40257,20/01/2014 11:00,40258,20/01/2014 11:00,23219,20/01/2014 11:00,23217,20/01/2014 11:00
115,1154,20/01/2014 13:12,1161,20/01/2014 13:12,1154,20/01/2014 13:12,942,20/01/2014 13:12,3560,20/01/2014 13:12,3559,20/01/2014 13:12,940,20/01/2014 13:12,941,20/01/2014 13:12,617,20/01/2014 13:12,1154,20/01/2014 13:12
116,21,20/01/2014 13:46,21,20/01/2014 13:46,7120,20/01/2014 13:46,7120,20/01/2014 13:46,7120,20/01/2014 13:46,448,20/01/2014 13:46,7120,20/01/2014 13:47,7120,20/01/2014 13:47,7120,20/01/2014 13:47,7120,20/01/2014 13:47
117,1514,20/01/2014 16:01,855,20/01/2014 16:01,23,20/01/2014 16:01,1519,20/01/2014 16:01,1521,20/01/2014 16:01,1523,20/01/2014 16:01,1517,20/01/2014 16:01,1524,20/01/2014 16:01,1518,20/01/2014 16:01,23,20/01/2014 16:01
118,76,20/01/2014 16:20,35,20/01/2014 16:20,99,20/01/2014 16:20,106,20/01/2014 16:20,76,20/01/2014 16:20,33,20/01/2014 16:20,704,20/01/2014 16:20,76,20/01/2014 16:20,80,20/01/2014 16:20,81,20/01/2014 16:20
119,14245,20/01/2014 17:55,19196,20/01/2014 17:56,12619,20/01/2014 17:56,12619,20/01/2014 17:56,704,20/01/2014 17:56,1312,20/01/2014 17:56,3000,20/01/2014 17:56,1315,20/01/2014 17:56,1315,20/01/2014 17:56,3000,20/01/2014 17:56
120,10234,21/01/2014 16:08,10234,21/01/2014 16:08,23,21/01/2014 16:08,21,21/01/2014 16:09,2163,21/01/2014 16:09,2163,21/01/2014 16:10,2163,21/01/2014 16:10,2163,21/01/2014 16:10,2163,21/01/2014 16:10,2163,21/01/2014 16:10
121,21674,22/01/2014 11:57,21673,22/01/2014 11:57,77,22/01/2014 11:57,32566,22/01/2014 11:57,21676,22/01/2014 11:57,125,22/01/2014 11:57,21673,22/01/2014 11:57,21673,22/01/2014 11:57,125,22/01/2014 11:57,21674,22/01/2014 11:57
122,16,22/01/2014 14:06,7,22/01/2014 14:06,3,22/01/2014 14:07,16,22/01/2014 14:07,3,22/01/2014 14:07,3,22/01/2014 14:07,21,22/01/2014 14:07,16,22/01/2014 14:07,6088,22/01/2014 14:07,14,22/01/2014 14:07
123,6056,23/01/2014 13:20,1600,23/01/2014 13:20,6056,23/01/2014 13:20,38,23/01/2014 13:20,23,23/01/2014 13:20,6056,23/01/2014 13:20,1600,23/01/2014 13:20,23,23/01/2014 13:20,6056,23/01/2014 13:20,1600,23/01/2014 13:20
124,7091,23/01/2014 15:21,21,23/01/2014 15:21,23,23/01/2014 15:21,478,23/01/2014 15:21,13732,23/01/2014 15:21,478,23/01/2014 15:21,478,23/01/2014 15:21,129,23/01/2014 15:21,129,23/01/2014 15:21,1980,23/01/2014 15:21
125,33,24/01/2014 14:54,29,24/01/2014 14:54,1023,24/01/2014 14:54,1982,24/01/2014 14:54,33,24/01/2014 14:54,29,24/01/2014 14:54,1982,24/01/2014 14:54,35,24/01/2014 14:54,29,24/01/2014 14:54,21,24/01/2014 14:54
126,5080,24/01/2014 15:38,5625,24/01/2014 15:38,142,24/01/2014 15:38,5625,24/01/2014 15:38,145,24/01/2014 15:38,5625,24/01/2014 15:38,23126,24/01/2014 15:38,459,24/01/2014 15:38,141,24/01/2014 15:38,144,24/01/2014 15:38
127,23740,25/01/2014 9:00,656,25/01/2014 9:00,21,25/01/2014 9:00,23740,25/01/2014 9:00,21,25/01/2014 9:01,2426,25/01/2014 9:01,21,25/01/2014 9:01,2425,25/01/2014 9:01,2425,25/01/2014 9:01,2426,25/01/2014 9:01
128,30,25/01/2014 9:31,5527,25/01/2014 9:31,35,25/01/2014 9:31,29,25/01/2014 9:31,258,25/01/2014 9:31,1160,25/01/2014 9:31,704,25/01/2014 9:31,1349,25/01/2014 9:31,1919,25/01/2014 9:32,37,25/01/2014 9:32
129,35,25/01/2014 10:31,29,25/01/2014 10:31,4965,25/01/2014 10:31,1315,25/01/2014 10:31,834,25/01/2014 10:31,456,25/01/2014 10:31,274,25/01/2014 10:31,274,25/01/2014 10:31,274,25/01/2014 10:31,455,25/01/2014 10:32
130,1451,25/01/2014 11:06,1451,25/01/2014 11:06,1919,25/01/2014 11:07,2414,25/01/2014 11:07,45,25/01/2014 11:07,117,25/01/2014 11:07,677,25/01/2014 11:08,677,25/01/2014 11:08,616,25/01/2014 11:08,570,25/01/2014 11:09
131,1134,27/01/2014 11:10,1016,27/01/2014 11:10,23,27/01/2014 11:12,513,27/01/2014 11:12,747,27/01/2014 11:12,568,27/01/2014 11:12,23,27/01/2014 11:12,1379,27/01/2014 11:12,148,27/01/2014 11:12,148,27/01/2014 11:13
132,812,28/01/2014 14:06,812,28/01/2014 14:06,22,28/01/2014 14:06,617,28/01/2014 14:06,812,28/01/2014 14:06,63,28/01/2014 14:06,66,28/01/2014 14:06,570,28/01/2014 14:06,22,28/01/2014 14:06,815,28/01/2014 14:06
133,570,28/01/2014 14:35,812,28/01/2014 14:35,815,28/01/2014 14:35,570,28/01/2014 14:36,677,28/01/2014 14:39,570,28/01/2014 14:39,570,28/01/2014 14:39,678,28/01/2014 14:39,616,28/01/2014 14:40,23,28/01/2014 14:44
134,5397,28/01/2014 14:37,5400,28/01/2014 14:37,5398,28/01/2014 14:37,5394,28/01/2014 14:37,5402,28/01/2014 14:37,2214,28/01/2014 14:37,30,28/01/2014 14:37,5392,28/01/2014 14:37,32,28/01/2014 14:37,35,28/01/2014 14:37
135,20254,29/01/2014 9:13,23,29/01/2014 9:14,8583,29/01/2014 9:14,21,29/01/2014 9:14,32,29/01/2014 9:14,30,29/01/2014 9:14,22,29/01/2014 9:14,76,29/01/2014 9:14,22,29/01/2014 9:14,3787,29/01/2014 9:14
136,38,29/01/2014 9:21,22291,29/01/2014 9:21,22290,29/01/2014 9:21,1159,29/01/2014 9:21,558,29/01/2014 9:21,29,29/01/2014 9:21,22292,29/01/2014 9:21,559,29/01/2014 9:21,22290,29/01/2014 9:21,558,29/01/2014 9:21
137,4520,29/01/2014 12:30,4521,29/01/2014 12:30,4525,29/01/2014 12:30,4523,29/01/2014 12:30,21,29/01/2014 12:30,4523,29/01/2014 12:30,4521,29/01/2014 12:30,4524,29/01/2014 12:30,4525,29/01/2014 12:30,21,29/01/2014 12:30
138,4523,29/01/2014 12:58,35007,29/01/2014 12:58,14551,29/01/2014 12:58,35007,29/01/2014 12:58,14551,29/01/2014 12:58,35007,29/01/2014 12:58,35007,29/01/2014 12:58,4523,29/01/2014 12:59,4523,29/01/2014 12:59,4523,29/01/2014 12:59
139,718,30/01/2014 11:17,270,30/01/2014 11:17,305,30/01/2014 11:17,306,30/01/2014 11:17,717,30/01/2014 11:17,719,30/01/2014 11:17,721,30/01/2014 11:17,720,30/01/2014 11:17,22,30/01/2014 11:18,229,30/01/2014 11:24
140,778,04/02/2014 8:08,778,04/02/2014 8:08,21,04/02/2014 8:08,780,04/02/2014 8:08,780,04/02/2014 8:08,778,04/02/2014 8:08,782,04/02/2014 8:08,780,04/02/2014 8:08,780,04/02/2014 8:08,778,04/02/2014 8:08
141,33,04/02/2014 8:12,30,04/02/2014 8:12,38,04/02/2014 8:12,29,04/02/2014 8:12,30,04/02/2014 8:12,140,04/02/2014 8:12,35,04/02/2014 8:12,4849,04/02/2014 8:12,4846,04/02/2014 8:12,4846,04/02/2014 8:12
142,543,04/02/2014 9:36,52,04/02/2014 9:36,768,04/02/2014 9:36,48,04/02/2014 9:36,145,04/02/2014 9:36,10114,04/02/2014 9:37,10114,04/02/2014 9:37,2277,04/02/2014 9:38,85,04/02/2014 9:38,10115,04/02/2014 9:38
143,803,04/02/2014 9:43,803,04/02/2014 9:43,2439,04/02/2014 9:43,2439,04/02/2014 9:43,21,04/02/2014 9:44,2439,04/02/2014 9:44,677,04/02/2014 9:45,819,04/02/2014 9:45,23,04/02/2014 9:46,752,04/02/2014 9:46
144,1444,04/02/2014 10:39,23304,04/02/2014 10:39,464,04/02/2014 10:39,1444,04/02/2014 10:39,6431,04/02/2014 10:39,10099,04/02/2014 10:39,38,04/02/2014 10:39,474,04/02/2014 10:39,10099,04/02/2014 10:39,465,04/02/2014 10:39
145,10726,04/02/2014 10:41,384,04/02/2014 10:41,10726,04/02/2014 10:41,10726,04/02/2014 10:41,10726,04/02/2014 10:41,10727,04/02/2014 10:41,677,04/02/2014 10:41,1587,04/02/2014 10:41,38,04/02/2014 10:41,32,04/02/2014 10:41
146,1232,04/02/2014 12:41,1249,04/02/2014 12:41,6262,04/02/2014 12:41,10948,04/02/2014 12:41,1248,04/02/2014 12:41,6263,04/02/2014 12:41,1249,04/02/2014 12:41,10966,04/02/2014 12:41,10948,04/02/2014 12:41,6262,04/02/2014 12:41
147,37,04/02/2014 15:01,22,04/02/2014 15:01,27,04/02/2014 15:01,32,04/02/2014 15:01,26,04/02/2014 15:01,31,04/02/2014 15:01,29,04/02/2014 15:01,37,04/02/2014 15:01,22,04/02/2014 15:01,39,04/02/2014 15:01
148,23,04/02/2014 16:11,570,04/02/2014 16:11,21,04/02/2014 16:11,616,04/02/2014 16:12,677,04/02/2014 16:13,570,04/02/2014 16:21,814,04/02/2014 16:21,21,04/02/2014 16:22,196,04/02/2014 16:22,197,04/02/2014 16:22
149,22,13/02/2014 11:06,23,13/02/2014 11:06,175,13/02/2014 11:07,176,13/02/2014 11:07,178,13/02/2014 11:07,178,13/02/2014 11:07,175,13/02/2014 11:07,177,13/02/2014 11:07,175,13/02/2014 11:07,178,13/02/2014 11:07
150,32,13/02/2014 12:39,268,13/02/2014 12:39,270,13/02/2014 12:39,792,13/02/2014 12:39,3,13/02/2014 12:39,790,13/02/2014 12:39,29,13/02/2014 12:39,268,13/02/2014 12:39,790,13/02/2014 12:39,33,13/02/2014 12:39
151,37,13/02/2014 12:46,270,13/02/2014 12:48,32,13/02/2014 12:48,33,13/02/2014 12:48,35,13/02/2014 12:48,704,13/02/2014 12:48,29,13/02/2014 12:48,33,13/02/2014 12:48,12623,13/02/2014 12:48,704,13/02/2014 12:48
152,19165,13/02/2014 12:54,19166,13/02/2014 12:54,19165,13/02/2014 12:54,2338,13/02/2014 12:54,19165,13/02/2014 12:54,3860,13/02/2014 12:54,666,13/02/2014 12:54,29,13/02/2014 12:54,27263,13/02/2014 12:55,2338,13/02/2014 12:55
153,5396,13/02/2014 12:58,5400,13/02/2014 12:58,5397,13/02/2014 12:58,5398,13/02/2014 12:58,12622,13/02/2014 12:58,12622,13/02/2014 12:58,5401,13/02/2014 12:58,12622,13/02/2014 12:58,35,13/02/2014 12:58,29,13/02/2014 12:58
154,27276,13/02/2014 13:23,27276,13/02/2014 13:23,27276,13/02/2014 13:23,13688,13/02/2014 13:23,263,13/02/2014 13:24,263,13/02/2014 13:24,263,13/02/2014 13:24,263,13/02/2014 13:24,265,13/02/2014 13:24,263,13/02/2014 13:24
155,1159,13/02/2014 17:07,29,13/02/2014 17:07,30,13/02/2014 17:07,716,13/02/2014 17:07,1154,13/02/2014 17:07,39,13/02/2014 17:07,1152,13/02/2014 17:07,1155,13/02/2014 17:07,1154,13/02/2014 17:07,1154,13/02/2014 17:07
156,778,14/02/2014 14:25,778,14/02/2014 14:27,778,14/02/2014 14:27,778,14/02/2014 14:27,778,14/02/2014 14:28,778,14/02/2014 14:28,778,14/02/2014 14:28,778,14/02/2014 14:28,778,14/02/2014 14:28,778,14/02/2014 14:28
157,20884,14/02/2014 14:55,15560,14/02/2014 14:55,7756,14/02/2014 14:56,20885,14/02/2014 14:56,21,14/02/2014 14:56,7756,14/02/2014 14:56,21,14/02/2014 14:56,808,14/02/2014 14:56,809,14/02/2014 14:56,9878,14/02/2014 14:56
158,3011,14/02/2014 15:13,5250,14/02/2014 15:13,670,14/02/2014 15:13,21,14/02/2014 15:14,21,14/02/2014 15:14,4531,14/02/2014 15:14,4519,14/02/2014 15:14,30,14/02/2014 15:14,4520,14/02/2014 15:14,4524,14/02/2014 15:14
159,139,14/02/2014 17:09,33864,14/02/2014 17:09,33862,14/02/2014 17:09,33896,14/02/2014 17:09,142,14/02/2014 17:09,143,14/02/2014 17:09,140,14/02/2014 17:09,139,14/02/2014 17:09,141,14/02/2014 17:09,8085,14/02/2014 17:09
160,20122,14/02/2014 17:12,33915,14/02/2014 17:12,19889,14/02/2014 17:12,19887,14/02/2014 17:12,5478,14/02/2014 17:12,3442,14/02/2014 17:12,33915,14/02/2014 17:12,20122,14/02/2014 17:12,19889,14/02/2014 17:12,19886,14/02/2014 17:12
161,23,17/02/2014 9:22,570,17/02/2014 9:22,679,17/02/2014 9:22,21,17/02/2014 9:22,39,17/02/2014 9:22,676,17/02/2014 9:22,812,17/02/2014 9:22,775,17/02/2014 9:22,222,17/02/2014 9:24,56,17/02/2014 9:24
162,570,17/02/2014 13:06,21,17/02/2014 13:06,21,17/02/2014 13:06,1279,17/02/2014 13:06,516,17/02/2014 13:06,32,17/02/2014 13:06,37,17/02/2014 13:06,23,17/02/2014 13:06,117,17/02/2014 13:06,23,17/02/2014 13:06
163,2078,17/02/2014 16:32,9799,17/02/2014 16:32,1324,17/02/2014 16:32,1326,17/02/2014 16:32,9800,17/02/2014 16:32,9800,17/02/2014 16:32,9799,17/02/2014 16:32,2078,17/02/2014 16:32,2078,17/02/2014 16:32,2077,17/02/2014 16:32
164,2764,17/02/2014 17:33,159,17/02/2014 17:33,2906,17/02/2014 17:33,539,17/02/2014 17:33,2834,17/02/2014 17:33,539,17/02/2014 17:33,2618,17/02/2014 17:33,29,17/02/2014 17:33,319,17/02/2014 17:33,25320,17/02/2014 17:33
165,778,18/02/2014 11:01,780,18/02/2014 11:01,780,18/02/2014 11:01,780,18/02/2014 11:01,780,18/02/2014 11:01,780,18/02/2014 11:03,778,18/02/2014 11:04,780,18/02/2014 11:04,779,18/02/2014 11:04,778,18/02/2014 11:04
166,14,18/02/2014 17:51,6,18/02/2014 17:51,51,18/02/2014 17:51,14,18/02/2014 17:51,269,18/02/2014 17:51,14,18/02/2014 17:51,8,18/02/2014 17:51,7,18/02/2014 17:51,14,18/02/2014 17:51,272,18/02/2014 17:51
167,35,19/02/2014 10:52,30,19/02/2014 10:53,14272,19/02/2014 10:53,29,19/02/2014 10:53,33,19/02/2014 10:53,35,19/02/2014 10:53,30,19/02/2014 10:53,14272,19/02/2014 10:53,37,19/02/2014 10:53,29,19/02/2014 10:53
168,2271,19/02/2014 11:02,1919,19/02/2014 11:02,37,19/02/2014 11:02,1919,19/02/2014 11:03,19719,19/02/2014 11:03,23329,19/02/2014 11:03,21,19/02/2014 11:03,19719,19/02/2014 11:04,2888,19/02/2014 11:04,33,19/02/2014 11:04
169,35,20/02/2014 14:37,29,20/02/2014 14:37,32,20/02/2014 14:37,55,20/02/2014 14:37,56,20/02/2014 14:37,52,20/02/2014 14:37,2297,20/02/2014 14:37,55,20/02/2014 14:37,17763,20/02/2014 14:37,2748,20/02/2014 14:37
170,23,21/02/2014 10:14,40703,21/02/2014 10:14,22,21/02/2014 10:14,23,21/02/2014 10:14,21,21/02/2014 10:14,40703,21/02/2014 10:14,29,21/02/2014 10:14,1,21/02/2014 10:14,21,21/02/2014 10:14,778,21/02/2014 10:14
171,23695,22/02/2014 11:15,23695,22/02/2014 11:15,23695,22/02/2014 11:15,23695,22/02/2014 11:15,23695,22/02/2014 11:15,23695,22/02/2014 11:15,23695,22/02/2014 11:15,23695,22/02/2014 11:15,23695,22/02/2014 11:15,23695,22/02/2014 11:15
172,570,24/02/2014 13:41,570,24/02/2014 13:41,677,24/02/2014 13:41,815,24/02/2014 13:41,22,24/02/2014 13:41,22,24/02/2014 13:41,22,24/02/2014 13:41,774,24/02/2014 13:41,570,24/02/2014 13:41,812,24/02/2014 13:41
173,13657,24/02/2014 13:43,1619,24/02/2014 13:43,141,24/02/2014 13:43,2762,24/02/2014 13:43,141,24/02/2014 13:43,1619,24/02/2014 13:43,145,24/02/2014 13:43,13656,24/02/2014 13:43,13656,24/02/2014 13:43,13656,24/02/2014 13:43
174,1098,24/02/2014 15:02,1098,24/02/2014 15:03,1098,24/02/2014 15:03,1098,24/02/2014 15:03,1098,24/02/2014 15:03,1098,24/02/2014 15:03,1098,24/02/2014 15:03,1098,24/02/2014 15:04,21,24/02/2014 15:04,56,24/02/2014 15:04
175,27298,24/02/2014 16:32,8315,24/02/2014 16:32,33,24/02/2014 16:32,37,24/02/2014 16:32,22,24/02/2014 16:32,30,24/02/2014 16:32,8316,24/02/2014 16:32,27298,24/02/2014 16:32,29,24/02/2014 16:32,75,24/02/2014 16:32
176,27306,24/02/2014 16:51,27306,24/02/2014 16:51,27306,24/02/2014 16:51,4693,24/02/2014 16:51,2410,24/02/2014 16:51,4694,24/02/2014 16:52,4693,24/02/2014 16:52,4697,24/02/2014 16:52,23,24/02/2014 16:52,4697,24/02/2014 16:52
177,29,24/02/2014 17:50,3000,24/02/2014 17:50,3000,24/02/2014 17:50,29,24/02/2014 17:50,35,24/02/2014 17:51,33,24/02/2014 17:51,704,24/02/2014 17:51,29,24/02/2014 17:51,3000,24/02/2014 17:51,29,24/02/2014 17:51
178,812,25/02/2014 13:36,570,25/02/2014 13:36,1039,25/02/2014 13:36,774,25/02/2014 13:36,812,25/02/2014 13:36,39,25/02/2014 13:36,22,25/02/2014 13:36,22,25/02/2014 13:36,774,25/02/2014 13:36,812,25/02/2014 13:36
179,338,25/02/2014 16:03,30,25/02/2014 16:03,23,25/02/2014 16:03,29,25/02/2014 16:03,4687,25/02/2014 16:03,21,25/02/2014 16:03,989,25/02/2014 16:03,1020,25/02/2014 16:03,38,25/02/2014 16:03,1020,25/02/2014 16:03
180,1307,25/02/2014 17:20,78,25/02/2014 17:20,76,25/02/2014 17:20,81,25/02/2014 17:20,75,25/02/2014 17:20,77,25/02/2014 17:20,80,25/02/2014 17:20,75,25/02/2014 17:20,76,25/02/2014 17:20,77,25/02/2014 17:20
181,33,25/02/2014 17:34,704,25/02/2014 17:34,29,25/02/2014 17:34,3000,25/02/2014 17:34,35,25/02/2014 17:34,29,25/02/2014 17:34,3000,25/02/2014 17:34,29,25/02/2014 17:35,704,25/02/2014 17:35,704,25/02/2014 17:35
182,39,26/02/2014 9:47,28240,26/02/2014 9:47,28240,26/02/2014 9:47,28240,26/02/2014 9:48,28240,26/02/2014 9:48,28240,26/02/2014 9:48,28240,26/02/2014 9:48,28240,26/02/2014 9:48,28240,26/02/2014 9:48,28240,26/02/2014 9:48
183,953,26/02/2014 9:59,953,26/02/2014 9:59,953,26/02/2014 9:59,953,26/02/2014 9:59,953,26/02/2014 9:59,953,26/02/2014 9:59,953,26/02/2014 9:59,37,26/02/2014 9:59,953,26/02/2014 9:59,953,26/02/2014 9:59
184,362,26/02/2014 10:54,360,26/02/2014 10:54,362,26/02/2014 10:54,364,26/02/2014 10:54,363,26/02/2014 10:54,363,26/02/2014 10:54,360,26/02/2014 10:54,362,26/02/2014 10:54,364,26/02/2014 10:54,364,26/02/2014 10:54
185,37,26/02/2014 13:15,37,26/02/2014 13:15,22,26/02/2014 13:15,39,26/02/2014 13:15,37,26/02/2014 13:15,1919,26/02/2014 13:15,2815,26/02/2014 13:15,1919,26/02/2014 13:15,22,26/02/2014 13:15,39,26/02/2014 13:15
186,6982,26/02/2014 16:16,6964,26/02/2014 16:16,6964,26/02/2014 16:17,14,26/02/2014 16:17,6964,26/02/2014 16:17,6990,26/02/2014 16:17,6990,26/02/2014 16:18,6964,26/02/2014 16:18,6982,26/02/2014 16:18,12845,26/02/2014 16:18
187,5302,27/02/2014 9:34,5302,27/02/2014 9:34,3000,27/02/2014 9:34,3000,27/02/2014 9:34,3000,27/02/2014 9:34,5302,27/02/2014 9:34,3000,27/02/2014 9:34,3000,27/02/2014 9:34,3000,27/02/2014 9:34,26523,27/02/2014 9:34
188,486,27/02/2014 15:13,486,27/02/2014 15:13,448,27/02/2014 15:13,704,27/02/2014 15:13,35,27/02/2014 15:13,38,27/02/2014 15:13,33,27/02/2014 15:13,704,27/02/2014 15:13,29,27/02/2014 15:13,12669,27/02/2014 15:13
189,14,27/02/2014 17:07,11,27/02/2014 17:07,12,27/02/2014 17:07,7,27/02/2014 17:07,18,27/02/2014 17:07,3,27/02/2014 17:07,11,27/02/2014 17:07,51,27/02/2014 17:07,65,27/02/2014 17:07,14,27/02/2014 17:07
190,21,28/02/2014 10:33,21,28/02/2014 10:33,22,28/02/2014 10:33,21,28/02/2014 10:33,23,28/02/2014 10:33,23,28/02/2014 10:34,22,28/02/2014 10:34,243,28/02/2014 10:34,21,28/02/2014 10:34,174,28/02/2014 10:34
191,21,28/02/2014 11:34,269,28/02/2014 11:34,22,28/02/2014 11:36,21,28/02/2014 11:36,1922,28/02/2014 11:37,18,28/02/2014 11:37,18,28/02/2014 11:37,1199,28/02/2014 11:37,1199,28/02/2014 11:37,25445,28/02/2014 11:37
192,2215,28/02/2014 15:04,23,28/02/2014 15:04,15771,28/02/2014 15:04,15771,28/02/2014 15:04,864,28/02/2014 15:04,3322,28/02/2014 15:04,21,28/02/2014 15:04,3328,28/02/2014 15:04,15771,28/02/2014 15:04,864,28/02/2014 15:04
193,6625,28/02/2014 17:28,1039,28/02/2014 17:28,6625,28/02/2014 17:28,1454,28/02/2014 17:28,6625,28/02/2014 17:29,6625,28/02/2014 17:29,616,28/02/2014 17:30,6625,28/02/2014 17:30,616,28/02/2014 17:30,1454,28/02/2014 17:30
194,29,02/03/2014 14:58,622,02/03/2014 14:58,35,02/03/2014 14:58,29,02/03/2014 14:58,33,02/03/2014 14:58,622,02/03/2014 14:58,622,02/03/2014 14:58,29,02/03/2014 14:58,21,02/03/2014 14:58,797,02/03/2014 14:58
195,175,04/03/2014 8:44,177,04/03/2014 8:44,177,04/03/2014 8:44,178,04/03/2014 8:44,23,04/03/2014 8:45,229,04/03/2014 8:47,21,04/03/2014 8:47,23,04/03/2014 8:50,21,04/03/2014 8:52,643,04/03/2014 8:52
196,29,04/03/2014 17:17,38,04/03/2014 17:17,8059,04/03/2014 17:17,76,04/03/2014 17:17,77,04/03/2014 17:17,75,04/03/2014 17:17,23,04/03/2014 17:17,8057,04/03/2014 17:17,8057,04/03/2014 17:17,322,04/03/2014 17:17
197,56,16/03/2014 17:21,55,16/03/2014 17:21,55,16/03/2014 17:21,52,16/03/2014 17:35,52,16/03/2014 17:35,23,16/03/2014 17:38,22,16/03/2014 17:38,814,16/03/2014 17:38,39,16/03/2014 17:38,815,16/03/2014 17:38
198,782,17/03/2014 11:03,782,17/03/2014 11:03,782,17/03/2014 11:04,782,17/03/2014 11:04,782,17/03/2014 11:05,782,17/03/2014 11:05,782,17/03/2014 11:06,782,17/03/2014 11:06,782,17/03/2014 11:07,782,17/03/2014 11:07
199,23,17/03/2014 15:57,229,17/03/2014 15:58,21,17/03/2014 15:58,177,17/03/2014 15:58,175,17/03/2014 15:58,177,17/03/2014 15:58,178,17/03/2014 15:58,177,17/03/2014 15:58,21,17/03/2014 15:58,175,17/03/2014 15:58
200,21,18/03/2014 10:07,52,18/03/2014 10:07,196,18/03/2014 10:07,52,18/03/2014 10:07,197,18/03/2014 10:07,49,18/03/2014 10:08,55,18/03/2014 10:09,56,18/03/2014 10:09,55,18/03/2014 10:09,50,18/03/2014 10:09
201,35,18/03/2014 14:55,37,18/03/2014 14:55,35,18/03/2014 14:55,35,18/03/2014 14:55,37,18/03/2014 14:56,22,18/03/2014 15:00,246,18/03/2014 15:07,246,18/03/2014 15:07,246,18/03/2014 15:07,246,18/03/2014 15:07
202,22,18/03/2014 16:38,22,18/03/2014 16:38,39,18/03/2014 16:38,37,18/03/2014 16:38,29,18/03/2014 16:38,35,18/03/2014 16:38,22,18/03/2014 16:38,22,18/03/2014 16:38,229,18/03/2014 16:39,570,18/03/2014 16:39
203,803,19/03/2014 8:50,803,19/03/2014 8:50,803,19/03/2014 8:50,803,19/03/2014 8:50,803,19/03/2014 8:50,803,19/03/2014 8:50,803,19/03/2014 8:50,803,19/03/2014 8:50,803,19/03/2014 8:51,803,19/03/2014 8:51
204,197,19/03/2014 8:50,1194,19/03/2014 8:50,637,19/03/2014 8:50,638,19/03/2014 8:50,1283,19/03/2014 8:50,1283,19/03/2014 8:50,1065,19/03/2014 8:50,638,19/03/2014 8:50,638,19/03/2014 8:50,55,19/03/2014 8:50
